text,answer,company,sample_id,domain
"@beeline_rus помехи.Связь прерывается,не слышно другого абонента.",-1,beeline,8304,tkk
"ВТБ прекратил прием платежей за визу США: ВТБ 24 прекратил прием консульских сборов за оплату виз США, сообщае... http://t.co/wWivwOBLc3",-1,vtb,3189,bank
# Сбербанк на 11 августа приостановит работу банкоматов,-1,sberbank,3995,bank
RT @kivaaaaa: Мтс сука мудак!,-1,mts,6569,tkk
"@ru_mts почему у меня после перехода на Smart+ продолжают снимать по 2р за ""звони бесплатно""? При попытке отключить,пишет не подключена",-1,mts,3312,tkk
"RT @rosbaltru: Канада расширила санкции в отношении России - ВТБ,Россельхозбанк,Банк Москвы и Национальный Коммерческий Банк (РНКБ) http:/…",-1,vtb,3476,bank
"RT @kasamatsundere: Подключил турбо-кнопку. Интернет заработал еще медленнее.
Спс, мегафон.&lt;/3",-1,megafon,620,tkk
RT @icrimea: МТС-Украина заявляет о безуспешных попытках восстановить мобильную связь в Симферополе http://t.co/nElCznOpSz,-1,mts,3956,tkk
Газпромбанк и Россельхозбанк попросили помощи у государства http://t.co/VTzDWChHEq,-1,gazprom,3299,bank
"#Mts интернет линк пропал в четверг, прошло 72часа с момента обращения в поддержку. А воз и ныне там... жлобы короче.",-1,mts,937,tkk
Мегафон Вы прекр знаете Я с23 Сарат Я по региону уст фишки мегафона ноутбук Перест казаться наивн Верните мне похищ вами 1500р за июнь Москв,-1,megafon,1141,tkk
"Я.Новости | Блоги: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/ydNHnKxgzS",-1,vtb,1073,bank
"Новые санкции ЕС коснутся Сбербанка, ВТБ, Газпромбанка, Внешэкономбанка, Россельхозбанка http://t.co/9DaA52sXu4",-1,sberbank,2194,bank
@Beeline_RUS здравствуй те. Интернет медленный. Без предупреждения установили какие то ограничения. Ничего не пойму теперь сколько платить,-1,beeline,8544,tkk
«Связной» и МТС больше не продают ноутбуки,-1,mts,2406,tkk
"RT @worldnewsday: Я.Новости | Экономика: США ввели санкции против ВТБ, Россельхозбанка и Банка Москвы http://t.co/1p4Ek9WmYm",-1,rshb,2588,bank
"«У компании сейчас нет доступа к своему оборудованию в Крыму», – сообщили в сервисном центре МТС",-1,mts,4292,tkk
МТС-Украина объявила о приостановке работы в Крыму,-1,mts,4705,tkk
"Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США и ЕС  держать",-1,vtb,2101,bank
"RT @zvezdanews: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка.

Подробнее: http://t.co/zxqcY4dv40 http://t.co/u3s8LObfRT",-1,rshb,1145,bank
".@beeline_rus Не работает ваш интернет в Краснодарском крае. Уйду в МТС, надоели вы мне.",-1,beeline,3569,tkk
"RT @ForbesNews_Rus: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/TWoVIwNupO",-1,rshb,1138,bank
Лучше ничего не пишите о банкоматах Альфа банка. Пожалеете потом в судебном порядке :-(,-1,alfabank,8345,bank
RT @Lana_mem: В городе не работает МТС 2 неделю. И не обещают. Пошел ажиотаж на пакеты Лайф. Между прочим Лайт это компания Астелит  - тот …,-1,mts,4403,tkk
"RT @rianru: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК http://t.co/spaauz3ump",-1,vtb,1051,bank
