text,answer,company,sample_id,domain
"В расширенный список попали ВТБ, Банк Москвы и Россельхозбанк. Европа вводит новые санкции с 1 августа. Ожидается, что они также коснутся б",-1,vtb,1461,bank
"Канадские власти ввели дополнительные санкции. В &amp;quot;черный список&amp;quot; попали ВТБ, &amp;quot;Банк Москвы&amp;quot; и &amp;quot;Добролет&amp;quot;",-1,vtb,3211,bank
билайн — ацтой. Вышел в интернет с телефона.,-1,beeline,5339,tkk
"Евросоюз ограничил доступ к рынкам капитала ЕС пяти российским государственным финансовым институтам: Сбербанку, ВТБ, Газпромбанку, Внешэко",-1,sberbank,1979,bank
Россельхозбанк и Газпромбанк попросили помощи у государства,-1,rshb,3760,bank
"RT @GazetaRu: Американские #санкции против ВТБ, Банка Москвы и Россельхозбанка отразятся на заемщиках.  
http://t.co/KRyvmaffGj http://t.co…",-1,vtb,1484,bank
"@alfa_bank @caseshot71 сволочи, у меня чудом с собой наличные были.",-1,alfabank,8337,bank
"И кстати,  билайну и мегафону пинок за спам, который якобы отключен.",-1,megafon,5710,tkk
"@Dbnmjr #ВТБ Забавно то, что пока и санкций то никаких нет. Будут только с августа. А уже минус три процента. Точно хитрый план Путина...:)",-1,vtb,1481,bank
"30.07.2014 02:04 : США ввели санкции против российской Объединенной судостроительной корпорации.
Также в новом списке оказались Банк Москвы",-1,bankmoskvy,1339,bank
RT @GirkinGirkin: Газпромбанк и РСХБ просят господдержки из-за санкций - Ведомости | 07.08.14 | finanz.ru http://t.co/6ckLDSPUqO,-1,gazprom,3275,bank
@megafonru восьмой час не могу подключится и мобильному интернету!!! В последние время стало ужасное обслуживание!!!,-1,megafon,3745,tkk
"#сбербанк удивляет. На свежей карте обнаружен левый номер, подключенный к мобильному банку. Вижу похожие истории в инете. Написали заявление",-1,sberbank,6478,bank
Под санкции ЕС попадут крупнейшие российские банки - Сбербанк и ВТБ  http://t.co/1fxzeRZsPS,-1,vtb,699,bank
"RT @Dobrokhotov: Для тех кто сомневался - в санкционном списке ЕС: Сбербанк, ВТБ, ВЭБ, Газпромбанк, Россельхозбанк http://t.co/5pvn1obnBB",-1,rshb,1986,bank
"Как наебать #мегафон, который наёбывает тебя - http://t.co/MwSVsorV7v",-1,megafon,1745,tkk
"RT @A_Gasparyan: Украинский МТС все-таки оставил Крым без мобильной связи. Неприятно, но паники нет. У большинства крымчан уже есть росс. с…",-1,mts,3834,tkk
Попросила в МТС наклеить пленку на телефон. Целый атракцион.,-1,mts,216,tkk
"Санкции накрыли банки и корабли.США запретили своим гражданам и компаниям сотрудничать с ВТБ, Банком Москвы, Россельхозбанком и Объединенно",-1,bankmoskvy,2669,bank
"Я.Новости | Финансы: США ввели санкции против ВТБ, Россельхозбанка и «Банка Москвы» http://t.co/aPcUvobm7e",-1,bankmoskvy,1156,bank
Молчание мобилок: кто отключил связь МТС в Симферополе? - http://t.co/DdUQ1nmcCi #Бизнес #Финансы #Счета #ЧитаюВзаимно,-1,mts,4912,tkk
ВТБ и Сбербанк могут вычеркнуть из индекса Лондонской биржи http://t.co/WCKTN1lQ17,-1,sberbank,2867,bank
