text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"никак. Не перегреваться, не мерзнуть, не пить алкоголь, не курить",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
может и не жрут) но в рабство попасть как не фиг делать),0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"они с Джейсоном напару положили столько народу, что не каждому злодею снится. лично меня радует то, что в основном это американские подростки, которые еще не успели размножиться (да, я не люблю америкосов)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
Мы типа больше так не будем))понять и простить:D,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ну дак чтож не живут а прутся к проклятым капиталистам в добровольное рабство?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Не помню, чтобы кто-то кому-то указывал в какую кабинку клиенту идти",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Лолчто? Тера- - общая приставка. Учите матчасть. Это изучается в физике.,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Приходит бесконечное количество вейперов в вейпшоп.Первый говорит:- Мне один боксмод.Второй:- Мне половину боксмода.Продавец:- Я уже все знаю, вам две киберписьки на всех.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну и что в этом плохого? Песах (пасха) - это, например, празднование того, что тетраграмматон уничтожил всех младенцев, кроме еврейских. Но ведь празднуете же.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Так в чем разница?Ее нет.Сущность веры всегда была одной.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Боюсь, на f HD разницу заметят только эксперты... но дороже - значит, лучше",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Сюрприз да? ) А вообще предложения как их потратить и украсть набирают больше плюсов. Ибо они как бы отчасти шутка.,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"У вовика скорей всего гормональный дисбаланс, таких прям видно",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Можно и с щечками выглядеть мило,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Анон, как на шитой SNUMBER получить TU для игр? Нужно ли для этого заходить в SN и есть ли шанс схватить бан за загрузку TU?",0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Куплю разных деликатесов хамон, всякие шейки, карбонаты, сыры и готовить не буду",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Хаха. Не видел этот ролик, но обожаю макдаков :)) Нравится их стеб.",0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Посмотрите про образование в Финляндии. В России не стоит учится, нужно дать детям возможность на лучшую жизнь.",0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
f w.gtKyCd == KyEvt.VKW {//взять с полки пирожок},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
На русском не только в России говорят. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"А на гайковерте нет изменения усилия, как например на шуруповерте?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А героиновая зависимость не по тому же механизму идет?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А до NUMBER-летия мальчик так и жил на пляже штоле?,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
Red Dawn)) Классный фильм с Патриком Суэйзи),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Что будет если обесцвеченные волосы покрасить хной каштан? помогите пожалуйста,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
нельзя женщинам кнопки от бомб всяких. ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"то самое чувство, когда ты единственный мужик в трусах на картинке.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"боже, это же такая страшная смерть, под колесами камаза-то...",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А женские типичные юбка+пиджак. Мда. Брюки не по христиански видимо. А за галстук вообще похоже сожгут на костре (отдельно мужской нельзя заказать). ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну на самом деле много где женское обрезание в норме. Просто он рассказывает как женщины кайфуют от такой жизни,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Эх, у меня только подразумевающего есть, сорри.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А давайте думать головой, прежде чем плюсовать бредовый комментарий, деньги заработать можно и честным трудом, а не только воруя у народа. ",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Наконец то пересяду с gtx на божественную  нормальное.Следует вопрос, за сколько можно продать  на NUMBERгб от гигабайта? Брал в днс за  вроде, год назад, ещё NUMBER года гарантии.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нормально отвечаю: нет, это было бы ошибкой)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Пару недель назад, ""оглянувшись"" на свою жизнь, понял, не живу, а существую. Решил совершить самоубийство.",0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Это легко! У японца на шлеме флаг Японии изображен :),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"нет такой графы, есть только за работу дворника и ремонт/чистка канализации и проводок (не знаю точно как это назвать в целом )",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Ну Томагавк не самая сложная цель для ПВО. ,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Аренда wf роутера - это пожизненно платить провайдеру?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да наплодились когда кредитомания пошла. Назанимали в валюте да навыдавали в рублях кредитов. Потом соснули, теперь вот поехали массово банкротится. Ну и простой пиздинг средств никто не отменял.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"Биоразлагаемые давно уже продают, прямо в руках разлагается",0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
ты игроман и не знаешь сто такое CG?тебе NUMBER лет?CG - графинистые заставки в играх как в варкрафте,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Эм... Ну допустим. Но как это сделать? Я думаю, если б можно было, некоторые женщины целиком бы плод отдавали в мужчину. И пусть он сам решает, рожать или делать аборт.",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Блинский, там наверное ещё есть типа поправки на износ оборудования, поиск заказчиков, анализ рынка.... Так что наверное год тогда. Вот вышел новый айфон, а надо начать сосать на новый... ",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Сколько по цене выходит одна заготовка после лазера? Может подберу вариант дешевле,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Мошенничество, приостановленное по причине отсутствия клёва.",0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Захват соленого озера в Батайске! Сила пикабу в действии,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER% мужиков ждут что с ними будут как с детьми няньчиться,,, собственно причинапо которой я не вступаю в отношения и не хочу",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Это не популярно. Гораздо проще думать, что злые комиссары приезжали из России и отбирали зерно. Доносы тоже они писали.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А должна ли девушка подстраиваться под вкусы своего парня?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"я чет не пойму, там во второй ссылке украинец упорно доказывает, что украина эта русь?",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"подскажите как называется песня, знаю несколько слов, ето реп-если верить правительству то все мы террористы",0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Всё равно накапают что NUMBER года назад он сбил твою жену. Органы у нас крутые на самом деле.,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"На всд похоже, он кажись молодой, шутливый, кофе норм прочищает сосуды.",0.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Транслит как переходной мостик к английскому и прочим языкам. ,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Генетический анализ не отменяет необходимости переговоров :),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Мне лень лезть по ссылкам, пояснишь все таки, при чем тут Ислам, м?)",0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не о том ты переживаешь.Если вы оба нормальные адекватные люди - то никаких проблем у вас не будет.А если ты за дозу дилеру перечисляешь - то и тебя, и его рано или поздно повяжут.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Там ещё и за участие NUMBERкк надо отвалитьПосмотрим на лица постых российских миллионеровtts://,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"Ну у меня другу челюсть сломали, кровь не капала, а бежала. В больнице предложили салфеточки, больше ничем помочь не смогли.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"При чем тут Православие и Ислам? Когда ""Родина-Мать"" стала религиозным памятником?Нужно просто опустить по рейтингу мечеть и поднять этот действительно Великий Памятник",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как начал он водку с портвейном мешать...,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ламинат на тонкий пенопласт, прекрасно изолирует",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В общем это и были официальные заявления. А сейчас они якобы отвели войска.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
Если ее продать то думаю будет стоить дороже тойота что стоит в гараже))),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
СалехардРостелекомбезлимит NUMBERМб/с за NUMBER рублей в месяц,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
