text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"От мужчины зависит. Мне NUMBER, я часто таких поёбываю. Но тут нужно знать их, постоянно находится в их круге общения хотя бы в инете, знать то, о чем они думают, как говорят, что хотят.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"... есть многое на свете, друг Горацио, что и не снилось нашим мудрецам",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Тут в основном топят за наши ВКС. Ну и за Асада тоже.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
"Базилиса хорошее имя, ненавидимое чернью за свою величечтвенность.",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1
"конечно, обкидать посольство яйцами, сорвать флаг, перевернуть машину это мирные деяния",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Одно мне непонятно, если он картофан у испанцев подрезал, то те его в Европу первыми должны были возить выходит, еще до него. Или он ограбил самый первый корован с бульбой? )Или он его при случае в америках этих накопал?",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
В наше время - первичная гендерная идентификация не гарантирует отсутствие члена! Требуем пруфов!,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Да нет, она не из бедной семьи, не голодала никогда, не нуждалась ни в чем. Она просто мало ест. Ну как мало, не прям мало, а немного. То есть вот сколько обычно едят в среднем женщины",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Спасает Христос по вере, потому что человека Бог создал для вечности, такова Его воля!"" Погубить свою душу""не ""подвиг"",а наоборот погибель грешного неверующего человека...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
"Мм.. подскажите, а кто вообще сейчас кричит, что бы войска ввели и все дела? Просто ни разу не слышал и не видел, как бы это и ежу понятно на провальную миссию. Неужели оппозиционеры?",0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну знаешь, спайс там, соли для ванн. Закладки.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Вирусу нужен носитель - живые клетки, органика. В ""чистом"" виде вирусы не летают. Повязка задерживает  зараженные вирусом частицы органики. Хотя полной защиты не дает.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Говорят, что нельзя, а я вот умудрилась на NUMBER день даже не после, а во время. А уж на NUMBER день, это самый пик ""залета"".",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Я захожу в игру и мне тычут компендиумом, чтобы делать квесты я должен забашлять. Я нажимаю кнопку LAY, но мне тычут батл пассом, чтобы поиграть на турнире от валв, что я должен сделать? Правильно - задонатить.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Паркан - выделить - копировать - вставить в строку поисковой системыблеатьлентяи - ????? - ПРОФИТ! И если гугл хром можно и картинку быстро из контекстного меню начать искать.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Быта с такими способностями не будет вообще, можно миллионами разных способов накосить бабла (от легальных (консультации/грузотелепортация) до не очень (шпионаж/воровство) ) и забыть о быте.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Как только бомбанем ответными санкциями по США,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
"нет я последователь ""изменить УК РФ"" ввести уголовную ответственность за травлю, чтобы пачками на нары швырять самочек которые убивают мужиков просто потому что им нравится мстить.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Они были больше чем у него, и перед самкой нужно было защитить свою честь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"В том, что таких умников уже научились разоблачать.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Во время теракта на Ставрополье погибли только сами террористы. Ни один житель не пострадал,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ахахаха!!!!!!!! этот пост сделал мой день!!!!! жаль только NUMBER + поставить можно))))),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В Жанаозене омон из Беларусии был в дабавок к джигитам.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Прыгнув с такой высоты без подготовки не разобьешься и не получишь трамв, ведь в школе физику учил и специальная подготовка не нужна.",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ты теперь поняла что чувствуют мужчины когда их жена сидит дома и делает все по дому и на работу не ходит ха ха ха,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"посмотрите на корпус сд-карты и найдите бегунок ""вкл-откл"", находится на торце карты.... переведите бегунок в режим ""вкл""....всё....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Сокращение матери ребенка до трех лет,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если было немного крови, просто как глубокая царапина, то легкий вред.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"БЫл NUMBER недели назад на свадьбе.Первый кусок продали за большие деньги,NUMBER кусок продали за смую маленькую монету,NUMBER кусок продали за иностранную валюту,а дальше уже просто всем раздали торт.Весь торт продавать это бред полнейший",0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если * полулегальные пойдут на это, то российские бк точно пойдут.",0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Не кури сигареты, курни травку будешь другой эффект и очущение",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Стреляли по своим еще в COD первой.И никто знаешь ли не возмущался(а в NUMBER части мы еще и расстреливали сдающихся немцев).Как уже говорилось выше Баженов сжег свои войска только по личной тупости.,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"И пекарды взрывают, и кепчук кушоюць.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну, если живность уже в возрасте и рахит не развивается, то можно конечно взять…Хорошо бы потом вету показать...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это тупо рандомные ссылки Гугла))Но по-вашему это фальсификация, и Азербайджан остаётся непьющей страной победившего феминизма))",0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
падение доходов NUMBER год подряд. в НАТО оплата труда в NUMBER раз выше и социальная защита.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"Помнится видел в передаче какой-то, или на ютубе, как обычный сисадмин без особого труда нагуглил личные данные (в открытом доступе) оперативников фсб и их вк. Как говорится, мы надёжно защищены.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Вы ходител по очень тонкому льду, атеист-это человек, который верит, что никого на верху нет и есть только наука, т.е. он верит в научное обоснование зарождения жизни(поправьте если я чуточку оступился), следовательно и его веру можно защитить.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Дорогой, ты не поверишь, я сломала нашу машину.",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
кодировку поменяй в td tf-NUMBER Все отображает.,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А ""Электрокоса"" это тот-же ""Триммер"", но просто по Русски.Как, к примеру, некоторые газонокосилку называют сенокосилкой, почему-то...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если бы в изнасилованиях искали только физическое удовольствие, то дрочкой дома всё бы и заканчивалось.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Обещали же релиз от RV сегодня. Где?,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если нет ответчика, то с кого спрашивать, да суды и законы не пишут.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Сказать, что есть другая, и ты уже занят.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну вообще говоря презервативы очень неприятно пережимают член, если он большого диаметра. натянуть его можно, но, как ни странно, чувствуешь себя не особо. + большой шанс, что порвется. Несмотря на то, что на ногу натягиваются, да.",0.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Что за долги такие, которые ты закрыл за NUMBER месяца? Может ты не играл?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Перфоратором руки ломать просто быстрее особенно в режиме удара и поколения в арматурину,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Это зависит от настроек компилятора. Наверно компилируешь со всякими отладочными опциями. И как уже сказали, библиотека большая, а линковщик глупый: добавляет ненужные функции.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"а что, если он тоже побрился, а потом всё свалили на какого-то примарха, раздув войну?",0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
не узналА кого там узнавать было? Брюси звонит в онлайне и только. Ну о Нико упоминание от Лестера. Какие еще отсыли?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это правда,пацаны служили на границах,в фурах на дне прячут по NUMBER человек,проезд через границу называется ""окно"",за определенную плату главным людям его дают местным,через это окно проходит гсм,наркотики и рабы....рядовые ничего поделать не могут...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"От каких алкогольных коктейлей пьянеют? От каких коктлей пьют лучше, которые продаются в магазинах.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Выросли на NUMBER% за два дня.Анон покупай. Не жди.,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Как правило ...не срабатывает надгортанник, который должен закрыть вход в гортань при глотании...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
волна блейзера на вписках и эмокора с педовками,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Сложно, - не то слово. Это непередаваемые муки, жить аж три недели без долбежки Как в анекдоте про алкоголика:",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Для меня это лучший трекер так как там официально делают репаки от механиков.,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
